user_id,item_id,time_diff,label
10187,7160,20,0
10187,3375,22,0
10187,2958,20,0
10187,7031,20,0
10188,6026,19,0
10190,2188,19,1
10192,7181,22,1
10193,1744,19,1
10195,5239,20,1
10196,2500,19,1
10196,6601,20,0
10196,7277,19,1
10197,2501,21,0
10197,2501,21,0
10198,3654,19,0
10198,2273,19,1
10198,145,20,1
10198,3076,19,1
10198,6769,20,1
10198,1957,21,1
10199,2846,19,0
10205,771,22,0
10208,5882,20,1
10209,933,19,1
10209,5371,19,1
10213,4404,21,1
10215,7486,19,1
10215,2225,21,0
10215,243,21,0
10215,3566,21,0
10215,5674,21,1
10216,7058,20,0
10219,54,19,1
10219,6573,20,0
10221,5399,21,0
10223,2357,19,0
10223,3000,19,1
10223,948,20,0
10223,4640,19,0
10223,3831,19,1
10224,2963,20,1
10226,5168,19,0
10228,5314,19,0
10232,2196,19,1
10232,1200,19,1
10232,4946,20,0
10233,7217,20,0
10237,2162,21,1
10237,5934,20,0
10239,3126,22,1
10240,3128,21,1
10241,4650,19,1
10241,3221,21,1
10241,5928,20,0
10241,5928,20,0
10241,4763,22,1
10241,6181,20,1
10243,4278,19,1
10243,2132,20,1
10243,4995,20,1
10243,5092,21,1
10245,1323,19,1
10246,5239,18,1
10246,5864,19,0
10246,1052,20,0
10246,243,22,1
10246,1939,20,1
10247,5325,19,0
10248,220,19,1
10249,1660,18,0
10249,4954,18,0
10249,2413,19,1
10249,1957,19,1
10249,7017,21,0
10249,3352,19,0
10254,1323,18,1
10256,4004,18,1
10256,3305,20,1
10256,6169,20,1
10256,3387,21,1
10256,6161,20,0
10256,2544,21,1
10256,1825,19,1
10258,7235,21,0
10258,308,20,1
10258,6241,19,1
10260,1939,18,0
10260,1656,22,1
10261,1124,19,0
10262,3740,20,0
10263,2606,19,0
10263,7161,20,0
10263,2649,21,0
10265,5512,20,1
10266,3711,20,0
10266,804,22,1
10267,4216,20,1
10267,433,18,0
10267,7017,22,1
10278,7257,19,0
10281,2630,18,1
10281,5734,20,0
10281,5553,20,0
10287,2805,18,0
10287,7466,18,0
10287,6701,21,1
10288,3625,19,1
10288,6634,21,1
10290,5392,21,1
10290,5565,20,0
10292,5989,21,0
10294,1558,21,0
10294,954,19,0
10294,7039,21,0
10294,3504,21,1
10299,3149,21,0
10299,3221,21,0
10300,6687,19,0
10304,3273,19,1
10306,4640,19,1
10306,3587,19,1
10306,6694,21,1
10306,1754,20,1
10306,4789,21,1
10306,1639,21,1
10307,909,19,1
10309,3307,19,1
10309,605,21,0
10309,3553,20,1
10309,7307,20,0
10309,7287,21,1
10309,7015,22,1
10311,1315,21,1
10313,6984,21,1
10313,878,20,1
10318,7157,21,1
10318,7157,21,1
10319,6191,20,1
10320,6531,20,1
10322,4955,21,1
10323,1910,21,1
10323,2962,21,1
10323,3504,21,1
10323,669,21,1
10325,4899,19,1
10325,6524,21,1
10325,6984,21,1
10327,3369,19,1
10327,5295,19,1
10327,626,21,1
10331,597,18,1
10331,386,20,0
10331,7240,19,1
10331,1470,21,1
10331,2594,20,0
10332,220,19,0
10335,6551,19,0
10335,6551,19,0
10335,1853,19,1
10335,2712,20,1
10338,2962,21,0
10338,627,22,1
10338,832,21,1
10339,4650,19,0
10339,4650,19,0
10339,4650,19,0
10341,1738,19,0
10341,1738,19,0
10341,3687,21,1
10342,2949,22,1
10343,29,20,0
10343,2983,20,1
10343,7015,21,1
10345,4656,19,0
10347,3234,19,1
10349,1212,20,0
10349,6775,22,0
10350,493,20,0
10353,2630,18,1
10353,7314,20,1
10354,1577,19,0
10356,4631,20,1
10356,4817,21,1
10356,6962,21,1
10356,2712,20,1
10356,7017,21,1
10357,2700,21,1
10358,257,20,0
10362,362,21,1
10362,4631,22,1
10362,140,22,0
10363,3423,20,0
10363,2002,19,0
10363,2399,21,1
10364,2464,20,1
10364,2808,21,1
10367,7379,20,1
10367,4717,18,1
10367,6262,20,0
10367,3504,20,0
10368,1164,20,0
10369,220,18,1
10370,1069,19,0
10370,1069,19,0
10370,2631,19,0
10370,4216,21,1
10370,6209,21,1
10371,4569,20,0
10371,4569,20,0
10371,7015,22,0
10374,3487,19,0
10374,6968,22,0
10374,2590,22,0
10374,2993,21,0
10374,3273,21,0
10376,3670,20,0
10376,2722,20,0
10377,5381,20,1
10377,6694,20,0
10377,1934,20,0
10379,5522,20,1
10380,6132,20,0
10380,4934,20,0
10380,7219,19,0
10381,6241,19,1
10381,5041,21,1
10381,76,22,1
10382,2808,22,1
10387,2166,21,1
10388,5073,19,0
10388,2607,19,1
10388,6531,18,1
10388,7045,19,1
10388,5567,21,0
10390,2555,21,0
10390,4728,20,0
10393,1069,19,0
10393,1522,21,0
10395,7177,19,1
10396,2607,19,0
10396,6589,19,0
10404,4284,20,1
10404,4786,22,1
10404,4751,22,1
10404,597,20,1
10405,3143,19,1
10405,4644,20,1
10405,2871,20,1
10405,6268,19,1
10406,3738,20,0
10409,2747,21,1
10410,4644,20,1
10410,3654,21,1
10411,4589,19,0
10411,3143,21,0
10412,5315,18,0
10412,5613,21,0
10413,220,18,0
10413,5246,19,0
10413,6601,21,1
10414,3018,19,1
10414,6132,22,0
10416,3018,19,1
10416,2581,20,1
10416,2280,21,0
10417,6447,20,1
10417,6775,21,1
10417,6033,22,0
10419,6425,20,1
10421,1033,18,1
10424,934,21,0
10427,4439,21,1
10427,6252,22,1
10428,2414,20,0
10429,29,21,0
10429,650,20,0
10429,3052,20,1
10429,3654,20,1
10429,2441,20,0
10431,7233,19,1
10431,360,21,0
10432,4673,19,0
10432,6282,20,1
10432,2397,19,1
10435,7353,20,1
10437,3978,21,0
10438,3978,21,0
10439,711,19,1
10439,6989,20,1
10439,6267,20,0
10439,6733,19,0
10439,156,20,1
10439,843,19,0
10439,2634,22,0
10444,1825,19,0
10444,6975,21,1
10445,7136,20,1
10446,4506,19,1
10446,4892,19,1
10446,5553,20,1
10446,4172,19,1
10446,2949,21,1
10446,443,21,1
10446,6989,21,1
10446,4335,20,1
10446,6459,20,1
10446,2863,20,1
10446,2132,21,1
10446,2303,19,1
10446,3159,19,1
10446,4788,20,1
10446,6346,20,1
10446,6504,19,1
10446,4946,19,1
10447,5029,19,1
10448,2959,18,1
10449,1133,18,0
10449,3232,18,0
10450,3970,20,0
10450,4979,21,1
10450,4636,20,1
10452,4846,21,0
10452,6236,20,1
10453,6574,19,0
10454,3858,18,1
10457,6888,18,1
10457,3234,19,0
10460,3375,20,0
10460,527,19,0
10460,527,19,0
10461,1430,20,1
10463,2980,20,0
10464,947,19,1
10465,6769,19,0
10466,1725,19,0
10469,4151,21,0
10469,4751,22,0
10469,6718,21,1
10469,3866,21,0
10471,3876,20,1
10471,3238,21,0
10471,1660,19,1
10471,3551,20,1
10471,2395,21,1
10473,3891,21,1
10473,3359,19,0
10473,6787,19,0
10473,3143,21,1
10474,6132,20,0
10474,6132,20,0
10477,226,20,1
10479,1504,21,1
10483,6918,20,0
10483,220,18,1
10483,83,19,1
10483,7157,20,0
10483,1280,19,0
10483,7181,21,1
10484,3196,19,0
10484,6617,21,0
10486,5759,20,1
10486,1964,20,1
10486,2436,18,1
10486,3182,19,0
10486,977,19,1
10486,5774,20,0
10486,2383,19,0
10486,6718,20,1
10488,4830,20,0
10489,2383,19,1
10489,5041,20,1
10492,2712,19,1
10496,5147,19,0
10496,1910,22,1
10497,2921,19,0
10498,3866,21,1
10500,627,21,1
10500,602,19,1
10500,5957,20,0
10501,6026,20,1
10501,3917,21,1
10501,1323,20,1
10507,2535,18,0
10507,5430,20,0
10507,502,20,0
10508,2871,20,1
10508,474,21,1
10510,1896,19,1
10510,4650,19,0
10510,3877,19,1
10510,1598,20,1
10511,7160,19,0
10512,5034,18,0
10512,1788,20,0
10512,2190,21,1
10514,6975,20,0
10514,5351,20,0
10514,3102,21,0
10514,2171,22,1
10517,3814,19,1
10517,5199,21,1
10517,3675,21,0
10517,700,22,1
10517,6504,20,0
10518,5318,19,0
10518,6058,21,1
10519,2545,19,1
10522,605,22,0
10522,2328,22,1
10522,5351,20,1
10526,3493,19,1
10528,1375,20,1
10528,5274,20,0
10530,1410,19,0
10530,3936,20,1
10530,5414,20,0
10530,6006,21,0
10536,3951,20,1
10536,597,18,1
10536,5742,19,0
10536,7466,19,0
10536,2383,20,1
10536,3277,22,1
10537,909,19,1
10537,5414,18,1
10539,2786,20,1
10542,4595,21,1
10542,5683,21,0
10542,7336,20,1
10542,3352,19,1
10543,1069,19,0
10545,748,21,1
10545,2594,21,1
10545,3027,22,1
10548,832,19,0
10548,6972,20,1
10548,1052,20,0
10548,1052,20,0
10549,1129,20,0
10549,200,21,1
10553,7160,19,0
10555,4242,20,1
10559,5603,20,0
10559,6534,21,1
10559,3421,22,1
10562,3128,19,0
10562,5853,18,0
10562,4214,19,0
10563,1060,21,1
10563,5034,19,1
10563,6346,21,0
10563,2941,21,1
10564,3273,19,0
10564,3709,21,0
10564,3232,19,0
10566,4341,21,1
10566,5109,22,1
10566,6267,22,1
10567,1744,19,1
10567,4278,19,1
10567,4955,20,0
10567,6120,19,1
10567,6169,20,1
10567,4506,20,0
10567,2838,21,1
10567,1594,20,0
10567,6916,19,0
10567,6884,21,1
10567,871,21,1
10567,4341,21,1
10568,1103,18,0
10571,7150,21,1
10571,3232,20,1
10571,6531,20,1
10572,6146,21,1
10573,3588,19,0
10575,453,19,1
10580,4927,19,1
10580,4670,22,0
10585,634,19,0
10586,1276,18,1
10586,5849,18,1
10586,2126,18,1
10587,2897,20,0
10587,2878,21,0
10592,2348,19,0
10592,3279,20,0
10593,3906,20,0
10593,3218,21,1
10593,1103,20,0
10595,590,18,1
10596,832,20,1
10596,5872,21,1
10598,1936,21,0
10601,2399,21,1
10601,1572,20,1
10601,2476,21,0
10601,5936,21,0
10602,2607,21,1
10604,7013,18,0
10604,7013,18,0
10605,5168,19,1
10605,240,18,1
10605,3923,21,0
10605,7107,22,1
10607,1323,18,1
10607,1527,20,0
10607,7150,22,1
10607,299,21,0
10609,4650,20,1
10609,7172,22,0
10611,5168,21,0
10611,6946,22,1
10612,627,21,1
10613,220,18,0
10613,6324,20,0
10614,4650,20,0
10614,3188,21,1
10614,2171,21,1
10614,4336,20,1
10614,6882,21,1
10614,5274,20,1
10614,3074,21,1
10615,5169,18,1
10615,647,18,1
10615,1230,19,1
10615,6291,20,1
10616,6921,20,0
10617,3222,20,1
10619,122,19,0
10619,410,22,1
10620,1912,21,0
10623,5734,20,0
10625,7020,21,0
10626,4941,21,0
10627,1078,22,1
10627,5933,21,1
10628,1868,21,1
10629,3018,19,0
10631,6507,19,1
10631,4964,22,0
10633,5239,18,0
10633,4851,21,0
10635,2406,21,1
10635,2981,21,0
10636,5391,21,1
10639,7235,20,0
10640,3238,20,0
10640,1639,20,1
10640,6061,20,1
10640,6551,20,0
10640,6551,20,0
10640,3149,21,0
10640,2171,21,1
10641,5827,20,0
10641,3273,20,1
10641,760,20,0
10641,3018,21,1
10642,5391,21,1
10642,7177,20,1
10642,4734,22,1
10642,5228,21,0
10646,2464,19,0
10646,299,19,0
10646,4980,19,0
10646,3554,20,0
10647,7133,19,1
10647,4404,21,1
10647,2635,21,1
10647,1957,20,1
10647,4789,21,0
10647,1504,20,0
10647,2701,20,1
10648,132,20,1
10648,2368,21,0
10649,860,20,1
10650,2614,21,1
10652,2303,20,0
10653,1964,22,0
10655,5934,19,1
10658,3238,20,0
10658,1725,19,1
10658,4882,20,1
10659,6026,20,0
10661,6190,20,0
10663,3159,18,0
10663,4744,21,0
10663,6425,22,0
10663,2747,22,0
10665,6241,18,1
10667,3542,19,0
10668,1825,18,0
10668,4631,21,1
10675,4673,18,1
10675,4794,19,0
10675,5726,20,0
10675,5590,20,0
10676,3706,20,0
10676,1638,19,1
10676,1340,20,0
10676,1340,20,0
10676,5866,21,0
10677,3520,19,1
10682,3709,20,1
10682,7336,20,0
10682,5883,20,0
10682,969,21,0
10682,4081,22,1
10683,5158,18,1
10683,6416,20,1
10683,1298,21,1
10684,185,19,0
10684,605,20,1
10684,5522,19,1
10684,1761,19,1
10686,6867,19,1
10689,6975,21,0
10691,3665,19,1
10691,5463,22,1
10691,5986,22,0
10692,204,20,1
10692,453,19,1
10692,3018,21,1
10696,2981,22,0
10697,936,20,1
10698,1075,19,1
10698,1843,20,0
10698,6989,21,1
10698,6761,20,0
10698,4002,21,0
10701,6732,21,1
10701,1129,21,1
10703,5742,19,0
10709,527,19,0
10709,527,19,0
10711,6718,19,0
10711,6666,21,0
10711,2427,21,0
10711,771,22,1
10711,2406,22,0
10711,2795,21,1
10715,2436,18,1
10717,3348,19,0
10717,3348,19,0
10720,1247,21,1
10720,6268,20,0
10720,7160,20,0
10720,1052,21,0
10721,2630,19,0
10724,6589,20,1
10725,7280,19,0
10725,7251,18,0
10725,1834,21,0
10725,5096,21,0
10726,6346,20,1
10727,605,20,0
10727,1470,22,1
10733,2544,20,1
10733,2413,20,0
10733,1440,20,1
10733,2908,19,0
10733,2908,19,0
10733,7136,22,0
10733,108,20,1
10733,4506,21,1
10734,3000,20,1
10736,2362,20,0
10738,2886,20,1
10738,5029,18,1
10738,1252,19,1
10738,7321,21,0
10738,1315,22,0
10738,5177,22,0
10739,5983,21,0
10740,1668,20,0
10740,2099,21,1
10741,2171,22,0
10745,792,21,1
10747,2833,19,0
10747,2142,20,1
10747,5664,22,0
10748,3239,19,1
10748,2982,20,1
10748,39,19,1
10748,3921,21,1
10748,627,22,0
10748,1200,20,0
10750,7341,20,0
10750,6718,19,0
10750,108,18,1
10750,5029,18,1
10750,3519,19,0
10750,2394,19,0
10750,5551,19,0
10750,6641,22,0
10751,7150,20,0
10751,5029,18,0
10751,2887,19,0
10751,1755,20,0
10754,2747,20,0
10754,985,20,0
10754,6019,20,1
10754,48,21,1
10758,5513,21,0
10758,4772,21,0
10758,6540,20,0
10758,1695,21,0
10760,3232,19,0
10760,3020,20,0
10766,2202,20,0
10766,3938,20,0
10769,4311,20,1
10769,2303,19,1
10769,5928,20,0
10769,5928,20,0
10770,2544,21,1
10771,2260,20,1
10771,6619,19,0
10776,7298,19,1
10776,2946,20,1
10777,7247,20,0
10777,2684,22,0
10778,5448,19,0
10778,1650,21,0
10779,4640,20,1
10781,1775,20,1
10781,4172,18,0
10781,1069,18,0
10781,1069,18,0
10781,699,20,0
10781,5618,21,0
10781,1990,20,0
10782,7160,18,1
10782,3005,21,0
10783,385,19,0
10783,3018,20,0
10793,5852,19,0
10793,842,21,0
10794,5882,20,1
10794,7240,19,0
10799,453,19,0
10799,6298,21,1
10802,432,19,1
10802,3673,21,0
10804,83,19,1
10804,5239,18,1
10805,3685,22,1
10806,4084,20,0
10806,3236,21,1
10808,501,19,1
10808,1164,21,1
10812,590,20,1
10813,3685,20,1
10813,1639,19,1
10813,1395,20,0
10813,3929,20,0
10813,3929,20,0
10813,6674,21,1
10813,1868,20,1
10813,474,21,1
10813,2399,22,1
10814,3182,19,0
10815,1694,20,0
10815,1694,20,0
10820,5001,20,1
10820,1725,19,1
10820,6282,19,1
10820,7358,20,1
10820,3553,19,1
10820,2097,21,0
10820,3149,21,1
10820,1015,19,1
10820,5363,21,1
10820,7466,20,0
10821,3238,21,0
10821,6192,20,0
10821,7082,22,0
10821,1810,21,0
10823,4167,19,0
10823,6605,19,1
10823,5158,18,1
10823,5838,20,1
10823,3371,20,1
10824,6006,19,0
10825,4640,19,0
10827,1298,20,0
10827,1275,20,0
10827,6921,20,0
10827,3310,21,0
10827,2535,19,1
10827,2035,20,1
10827,7057,21,0
10827,2126,19,0
10829,2614,21,1
10829,5524,20,1
10831,1594,21,1
10831,4882,22,1
10831,3955,22,1
10831,5456,20,1
10832,2268,20,0
10832,7035,20,0
10832,3892,20,0
10833,2030,21,1
10834,6549,21,0
10835,6978,20,0
10835,6712,20,1
10835,5274,20,0
10842,868,21,1
10842,6701,22,0
10842,3250,22,0
10843,7399,18,0
10844,2862,20,1
10847,4794,20,1
10848,2630,18,1
10848,160,21,0
10849,1652,19,0
10849,1403,20,0
10849,2630,19,0
10849,1052,21,0
10849,1052,21,0
10852,2790,20,1
10852,232,20,1
10852,2383,18,1
10852,2508,19,0
10852,78,19,0
10852,792,20,1
10852,5422,21,1
10852,6291,20,1
10852,4278,20,1
10852,627,21,1
10852,627,21,1
10852,5759,22,1
10855,3149,20,0
10855,6787,19,0
10855,2271,21,0
10855,6181,19,1
10855,6151,22,0
10858,6061,19,1
10858,2332,20,1
10860,5789,21,1
10861,7274,20,1
10862,1569,21,0
10863,627,22,1
10863,5674,21,1
10864,397,20,0
10864,2897,21,0
10864,171,19,0
10868,4398,19,1
10868,419,19,0
10868,419,19,0
10868,526,20,1
10868,453,19,1
10868,3587,20,1
10868,7136,21,0
10868,3661,21,0
10868,3369,21,0
10869,2688,20,0
10869,4194,20,0
10869,3666,21,1
10870,2303,18,0
10870,2582,19,1
10870,5029,18,1
10870,4965,21,0
10870,2171,21,1
10870,4063,20,1
10870,4271,21,0
10870,5374,20,0
10877,3227,20,1
10878,6147,19,1
10878,1744,19,1
10878,5455,21,0
10879,2524,22,1
10880,1154,20,0
10880,4313,19,1
10880,1910,20,0
10880,83,20,1
10880,76,21,0
10880,835,20,1
10880,2921,20,0
10880,2044,20,0
10880,1749,21,0
10880,50,20,1
10881,6975,20,0
10882,5790,21,0
10882,5662,21,0
10882,2160,20,1
10885,2510,19,0
10885,2031,21,1
10885,244,21,0
10886,3662,21,1
10886,2360,20,0
10886,2923,21,0
10887,2961,19,0
10888,5928,19,0
10888,5928,19,0
10889,6441,20,1
10889,5639,19,0
10889,4277,21,0
10891,171,18,1
10891,6247,20,1
10891,663,18,0
10891,1930,18,0
10891,6282,20,0
10891,7235,21,0
10891,2208,21,1
10893,4077,20,0
10896,3841,22,0
10897,5954,20,0
10899,6694,20,0
10903,1069,20,0
10903,1069,20,0
10904,5351,18,1
10905,5346,20,1
10905,6610,19,0
10908,2963,19,0
10908,6921,19,1
10908,1149,20,1
10908,2168,21,1
10909,7233,19,1
10910,760,20,1
10912,3385,19,0
10913,645,21,0
10914,6769,19,0
10917,2313,18,0
10917,1357,20,1
10917,190,22,1
10917,6841,22,0
10919,4644,20,1
10924,4113,20,1
10924,6106,19,0
10924,2981,21,0
10924,453,19,0
10925,5591,20,0
10928,3662,20,0
10928,6975,20,1
10928,5158,19,0
10928,1489,21,0
10933,4506,19,0
10935,289,19,1
10935,6111,18,1
10935,3348,19,0
10935,3348,19,0
10935,5565,20,0
10935,6038,22,0
10937,7150,20,1
10937,403,19,1
10940,3250,21,0
10942,6890,20,1
10943,403,20,0
10945,1694,20,0
10947,6854,21,0
10947,6854,21,0
10947,3210,20,1
10948,6006,21,0
10948,6006,21,0
10949,4214,20,1
10950,2227,21,0
10951,132,19,0
10951,7160,18,1
10951,2313,20,1
10954,682,18,1
10955,7039,19,0
10957,6718,19,0
10959,47,20,0
10960,3505,19,1
10961,2004,20,0
10963,6132,21,0
10963,6132,21,0
10965,345,20,1
10965,2657,20,1
10966,4778,20,1
10968,5419,20,0
10968,5497,22,0
10972,299,20,1
10974,2946,19,1
10976,2594,19,0
10976,5107,18,0
10976,1911,20,0
10976,7136,21,0
10976,5210,21,0
10977,5566,21,0
10979,2594,19,0
10979,3187,20,1
10982,4276,19,0
10986,4032,20,0
10986,2630,20,0
10988,1200,19,1
10989,6310,21,0
10992,597,20,1
10992,1886,21,0
10994,5464,19,0
10994,2383,20,0
10995,3363,20,0
10995,524,20,0
10995,6787,20,0
10998,6799,19,1
10998,1744,19,1
10998,6769,20,1
10998,2850,20,1
10998,1486,20,1
10998,4216,21,0
11000,4420,21,1
11001,185,20,1
11001,1108,20,1
11003,2586,20,0
11004,3203,19,1
11006,4710,20,0
11008,4646,19,1
11008,4646,19,1
11009,1069,18,0
11009,1069,18,0
11010,2359,21,0
11011,6200,19,0
11011,527,19,0
11011,527,19,0
11011,748,21,0
11012,1594,19,0
11012,271,19,1
11015,3210,20,1
11015,7050,20,1
11016,5368,19,1
11016,4584,22,1
11020,4955,22,0
11022,832,19,1
11022,5522,19,1
11022,3348,20,1
11022,3348,20,1
11022,5158,19,1
11026,426,20,0
11028,4167,19,0
11030,6241,19,1
11031,3018,19,1
11032,6979,20,1
11033,2287,19,1
11033,2313,18,1
11033,2297,19,1
11034,2658,22,1
11035,2630,19,1
11036,6734,20,0
11036,936,19,0
11036,3081,20,0
11038,7321,21,0
11039,2506,19,0
11039,3363,19,0
11039,524,20,0
11039,6634,21,1
11042,2527,21,1
11046,6368,20,0
11046,7030,22,1
11047,6682,19,1
11047,4574,19,1
11047,2162,21,1
11047,3464,21,0
11047,1755,21,0
11047,5029,20,0
11048,2850,19,1
11048,597,19,1
11049,2963,20,0
11052,5975,18,0
11052,527,18,0
11052,527,18,0
11057,2815,19,0
11057,7261,20,1
11057,7298,19,0
11057,4501,19,0
11057,3221,21,1
11059,1052,21,0
11060,5094,19,1
11060,6087,20,1
11061,4210,21,0
11062,1075,19,0
11063,6573,19,0
11063,6573,19,0
11065,3000,20,0
11068,2303,19,1
11068,3018,20,0
11069,220,19,0
11069,5159,20,0
11072,5347,19,0
11072,6818,21,1
11072,5254,21,0
11073,5603,18,0
11073,120,21,0
11074,3876,20,0
11074,6921,20,1
11074,748,21,1
11075,2596,20,1
11075,2581,20,1
11079,748,21,0
11079,1038,20,0
11079,4750,20,0
11079,1939,19,0
11080,760,20,1
11081,5970,19,0
11081,2429,19,0
11081,5954,20,1
11081,4955,21,0
11081,3000,20,1
11084,5298,18,0
11086,6046,20,0
11086,4503,20,1
11086,6775,22,1
11086,453,20,0
11087,6866,21,0
11087,6082,21,0
11089,185,20,1
11089,1754,20,1
11089,1169,21,0
11091,4194,21,1
11091,2594,21,0
11094,6921,19,0
11096,5664,21,1
11096,6817,21,1
11096,1701,21,0
11096,4927,20,1
11098,1470,20,0
11098,6987,20,0
11098,5159,19,0
11099,2465,19,1
11099,1694,19,1
11099,4014,22,1
11099,3200,22,0
11103,2630,20,1
11104,36,19,1
11105,2981,20,0
11107,5553,20,0
11109,3217,19,0
11110,4992,20,0
11110,2581,21,0
11111,5187,20,0
11111,3822,20,0
11111,2571,22,0
11115,2897,20,0
11116,1868,19,1
11119,3892,20,0
11119,403,19,0
11119,2684,22,0
11119,2684,22,0
11121,5410,19,0
11122,605,20,0
11122,2949,20,0
11122,3387,20,0
11122,3654,20,0
11122,4590,21,1
11122,1754,21,1
11123,7296,19,0
11123,1279,20,1
11124,6019,21,1
11129,220,18,1
11129,5790,20,1
11129,5374,20,0
11129,1788,20,1
11132,6500,20,1
11132,4003,20,1
11137,6179,22,0
11138,748,21,0
11138,1700,19,0
11139,5442,20,1
11144,6972,20,1
11144,2303,19,0
11149,6921,20,0
11150,3041,20,0
11153,6769,20,0
11154,1868,19,0
11154,6009,19,1
11156,334,18,1
11158,3352,20,1
11159,2303,18,1
11164,6514,21,1
11165,4980,19,1
11167,6146,19,0
11171,2964,20,1
11171,493,20,1
11172,5062,18,1
11172,5062,18,1
11172,3921,22,0
11173,4214,20,0
11174,7136,22,0
11178,1371,20,1
11178,5109,21,1
11178,6135,20,1
11179,6282,21,1
11180,5274,19,0
11180,3421,20,0
11181,5565,21,0
11183,1144,19,1
11183,3916,21,1
11184,154,21,0
11184,1174,21,0
11187,7314,20,1
11188,3352,18,1
11189,3876,20,1
11189,3018,20,0
11190,4662,20,0
11190,324,21,1
11190,6763,19,1
11192,3020,20,0
11194,4569,20,1
11194,4569,20,1
11194,6922,20,0
11194,6922,20,0
11195,7039,21,0
11196,1976,20,1
11201,1725,21,0
11203,3587,19,1
11204,7150,20,1
11204,682,20,1
11204,3799,22,0
11209,860,20,0
11212,6084,20,1
11214,5092,20,1
11217,2399,22,0
11219,897,18,0
11219,2413,19,0
11219,2160,19,1
11221,6037,22,1
11223,7086,20,0
11223,2767,19,1
11223,2508,20,1
11224,3102,20,0
11224,4856,20,0
11226,3877,19,1
11228,626,22,0
11230,7336,20,1
11236,1656,20,0
11236,2838,20,1
11236,2747,20,0
11236,832,19,0
11236,1749,20,0
11236,3221,20,1
11236,3545,19,1
11236,2017,20,0
11236,7264,19,0
11236,665,22,1
11240,2711,19,0
11240,2202,20,1
11240,7057,21,0
11241,3587,20,1
11241,2395,22,1
11241,5374,21,1
11241,5522,20,1
11241,3763,22,1
11242,6026,19,0
11246,749,19,0
11247,3600,21,0
11247,1133,20,0
11250,4496,20,0
11250,2962,21,0
11250,2908,19,0
11253,3143,19,1
11256,6108,21,0
11258,2176,19,1
11259,5545,21,1
11259,706,21,0
11259,5423,19,0
11259,6699,21,0
11259,3614,19,0
11259,2784,19,0
11259,1776,21,0
11259,7044,21,0
11261,5826,19,0
11262,6921,19,0
11263,4216,20,1
11266,1200,19,0
11266,2171,22,1
11269,3352,19,1
11269,3916,22,0
11273,5175,20,0
11273,3951,21,1
11273,5351,20,1
11274,3600,19,0
11274,6809,20,0
11274,2923,21,1
11276,4386,19,0
11276,7334,20,0
11276,4086,19,0
11277,459,19,0
11277,6910,19,0
11277,1694,19,0
11277,1694,19,0
11278,7087,20,1
11279,7399,18,1
11279,6718,19,0
11280,1717,21,1
11280,4336,20,0
11281,2310,21,0
11281,4276,19,1
11282,7346,20,0
11282,2937,21,1
11282,2712,20,0
11282,1131,21,1
11282,4732,20,0
11282,6984,21,0
11282,2945,20,1
11282,5742,20,1
11282,2436,19,0
11282,3387,22,0
11283,6031,20,1
11285,3222,22,0
11285,5933,21,0
11285,7443,22,0
11285,1036,20,0
11289,5683,22,1
11291,3113,19,0
11294,4672,18,0
11294,1912,20,1
11296,3625,21,1
11297,4591,20,1
11297,760,20,1
11297,3600,21,1
11298,7181,21,0
11298,6171,21,0
11299,6903,18,0
11299,2786,20,0
11299,5034,19,1
11299,213,20,0
11300,1133,19,0
11302,6921,19,1
11302,3902,19,0
11302,5683,21,1
11302,6061,21,0
11304,3028,19,1
11307,680,20,0
11313,3352,18,0
11313,7136,20,1
11313,3912,19,0
11313,2360,20,1
11313,6921,20,0
11313,2303,19,0
11313,2225,21,1
11313,4650,21,0
11313,5066,22,0
11314,4210,21,0
11317,3232,19,1
11318,2897,21,0
11323,5374,19,1
11323,1080,21,1
11324,4105,21,0
11326,3315,20,0
11326,2737,20,1
11326,5940,20,1
11326,1282,20,1
11326,6694,21,1
11326,5849,19,0
11327,5374,20,1
11327,2148,21,0
11327,2148,21,0
11330,3553,20,1
11332,4476,20,1
11333,2160,18,1
11333,7031,20,0
11333,5675,21,1
11333,5239,20,1
11336,5964,20,0
11337,7133,19,1
11337,2171,21,0
11337,2712,20,0
11337,1282,20,0
11338,4167,20,0
11340,4941,20,0
11342,7233,19,1
11344,1033,19,1
11351,2043,19,1
11351,6095,19,0
11351,6504,18,1
11351,299,19,0
11351,1725,19,1
11351,3487,18,0
11351,1885,19,0
11351,180,20,0
11352,1744,19,0
11352,5371,19,1
11352,7372,19,0
11352,7335,19,1
11352,3264,20,0
11353,4113,20,0
11353,2286,20,0
11353,5058,21,0
11353,5952,21,1
11353,6943,21,0
11353,7015,22,0
11353,2706,22,0
11354,7315,18,0
11354,1725,19,0
11356,1340,20,1
11356,5176,19,0
11356,647,19,1
11356,6714,21,1
11356,1743,22,1
11356,597,20,0
11356,947,21,0
11356,2941,21,1
11357,4587,20,0
11360,967,19,0
11362,2951,18,1
11364,5392,20,1
11364,4032,20,0
11364,526,21,1
11365,6191,20,1
11366,337,19,0
11367,3018,19,1
11367,2396,19,1
11368,3587,19,1
11368,2937,20,0
11368,2332,20,1
11368,2146,21,1
11369,3203,19,1
11369,4211,20,1
11369,1252,20,0
11371,3375,20,1
11372,2378,19,0
11377,7136,22,0
11378,7491,21,1
11378,3913,20,1
11378,4313,21,0
11380,3461,20,0
