user_id,item_id,time_diff,label
27180,2508,21,0
27181,1010,22,1
27183,436,22,0
27185,6549,21,0
27191,3654,21,1
27191,5603,20,0
27192,403,21,1
27193,922,22,0
27193,3198,22,0
27193,5742,21,0
27193,6914,21,0
27193,520,21,0
27193,5374,21,0
27195,4101,20,1
27196,2949,22,1
27199,4465,22,1
27199,7021,21,1
27199,792,21,0
27200,5729,21,0
27201,4650,21,0
27201,3876,22,1
27201,3551,21,1
27201,7362,22,0
27201,5803,21,1
27201,5306,22,1
27201,6989,22,0
27201,3279,22,0
27201,6823,22,0
27201,534,22,0
27201,1873,20,0
27201,1402,22,0
27202,1985,22,0
27203,4658,22,0
27205,5497,22,0
27206,2383,20,0
27206,3232,20,1
27206,5274,21,0
27207,2383,20,1
27208,459,21,0
27208,5934,21,1
27208,6478,21,1
27209,3551,21,1
27210,2790,22,0
27211,4741,22,1
27211,3159,20,1
27213,895,20,0
27213,881,20,1
27213,4927,20,0
27216,3465,21,1
27216,1062,21,1
27216,5934,21,1
27217,3891,22,1
27218,39,21,1
27222,2874,22,1
27223,2162,22,1
27226,5920,21,1
27229,2844,20,1
27230,6975,22,0
27230,4436,22,1
27232,6289,22,1
27232,6775,22,1
27232,1384,20,1
27233,1033,20,0
27236,3999,22,1
27236,3238,22,0
27236,2949,22,1
27238,2302,21,0
27239,1038,21,1
27244,6514,22,0
27244,4075,21,1
27245,2957,22,0
27246,1225,22,1
27256,1868,21,1
27257,6975,22,0
27257,5373,22,1
27260,2076,21,1
27261,2413,21,1
27261,6282,21,1
27261,2822,21,0
27265,5239,20,0
27265,7271,20,1
27265,89,21,1
27265,6862,21,0
27268,2678,22,0
27272,1590,21,1
27272,1707,22,1
27275,6975,22,0
27276,664,20,0
27280,6210,22,1
27281,1249,21,1
27281,5499,20,0
27281,445,20,0
27281,3784,21,0
27283,2912,21,0
27283,734,22,0
27283,1371,21,0
27284,6921,21,1
27284,6655,22,1
2,4640,21,0
2,3650,20,0
2,5087,22,0
2,1681,20,0
2,6943,22,0
2,2362,21,1
2,7273,22,0
2,884,20,1
2,7423,22,0
2,1253,20,1
2,1342,20,0
2,1406,21,1
2,59,20,1
2,701,20,0
3,2678,22,1
3,6444,22,1
5,2411,22,0
5,1419,22,0
7,3113,21,0
7,5919,21,0
7,1193,22,0
9,7196,21,1
10,3020,20,1
10,2465,21,1
10,6978,21,0
10,6975,22,0
13,4941,21,1
13,4941,21,1
13,7233,21,0
15,4194,22,1
15,3334,22,0
15,4415,22,1
15,2030,22,1
15,1761,20,1
15,605,22,1
15,655,22,1
15,29,22,1
15,5759,22,1
15,6769,21,1
16,5175,21,1
16,3098,21,0
16,1733,21,0
18,4603,21,1
18,4955,22,0
18,3391,22,0
18,6921,21,1
21,3625,21,1
21,2586,22,0
21,7196,21,0
21,3182,21,0
22,1723,22,0
22,5844,21,1
22,4851,22,1
22,728,21,0
22,908,22,0
24,453,20,0
24,1481,20,0
24,3685,22,0
24,4876,21,0
24,6574,21,0
24,2851,22,1
25,7085,21,1
25,2473,21,0
25,2171,22,0
25,3662,22,1
25,2187,22,0
26,7181,22,0
26,6471,22,0
26,4194,22,1
26,7160,20,0
26,3673,21,0
26,4331,20,0
27,1717,22,0
27,7128,21,0
27,5386,22,0
27,1089,21,1
27,2328,22,1
27,180,22,0
27,791,22,1
27,1652,21,1
27,2848,21,1
27,2332,21,0
27,6346,21,1
28,7150,22,1
28,6009,21,1
29,5381,22,0
29,5259,22,1
29,5790,22,0
29,7180,21,1
29,5391,22,0
29,6775,22,0
29,3654,21,0
30,5852,21,0
31,3917,21,1
31,3363,21,0
31,1868,21,0
31,2456,21,0
31,4113,22,1
31,1779,21,0
31,5603,20,1
32,2962,22,1
32,3000,21,1
32,53,22,0
32,4332,21,0
33,453,20,0
33,1216,22,0
33,7136,22,0
33,3334,22,0
34,2332,21,1
36,1206,22,1
36,708,21,1
36,2313,20,1
37,7160,20,0
38,7486,21,0
38,445,20,1
38,6492,21,1
38,2364,21,0
38,7079,21,0
39,6291,21,0
39,3846,22,0
39,6533,22,0
40,4082,21,0
40,2941,21,1
40,4506,21,1
41,3610,22,0
42,3927,20,0
45,2399,22,0
45,6967,21,1
46,5215,22,1
46,3505,21,0
47,5029,20,0
47,3519,21,0
48,5633,20,1
48,3694,21,1
49,502,21,1
49,3028,21,0
50,5766,22,0
53,6237,22,0
53,706,22,0
54,2328,22,1
54,6303,21,0
54,2162,22,0
54,1993,22,0
55,1581,22,1
55,6225,21,1
55,4214,21,0
55,3504,21,0
55,6019,21,0
55,2871,22,0
55,3709,22,1
55,3369,21,0
55,918,21,0
56,2630,20,1
56,2456,21,0
57,4276,20,1
58,2405,20,1
59,3232,20,0
61,2399,22,0
61,6757,22,0
61,6757,22,0
62,3112,20,1
62,2986,22,0
62,6769,21,0
63,4927,20,1
63,2303,20,1
63,1868,21,0
63,3923,22,1
63,2962,22,0
63,6113,22,1
63,6626,21,0
63,5963,20,1
63,682,20,1
63,3106,20,0
63,7287,22,1
63,1861,22,0
63,792,21,1
64,5796,21,0
64,2537,22,1
64,1723,22,1
64,642,21,0
64,2395,22,0
64,7466,20,0
64,4496,22,0
64,792,21,1
64,5109,22,0
64,2756,22,1
64,2508,21,1
64,2794,20,0
64,3143,21,1
64,6591,22,1
65,6060,21,1
65,1868,21,1
65,4075,21,0
65,6769,21,0
66,2186,22,0
67,5774,21,1
68,4439,22,1
68,5683,22,0
68,1838,21,1
68,3054,21,0
69,1174,22,0
69,3651,22,0
69,1080,21,0
69,4644,22,1
70,2245,22,0
70,1491,20,1
70,204,21,0
70,4814,21,1
71,5674,21,0
71,4339,21,0
71,3216,21,0
71,3315,22,1
72,975,22,0
72,5276,22,1
72,3324,20,1
73,6268,20,0
73,6989,22,0
73,3916,22,0
73,7235,22,0
73,2141,20,0
73,6774,22,1
73,5602,21,1
73,1950,21,1
75,4910,22,0
75,1633,22,0
75,569,21,1
75,6425,22,1
75,3199,21,0
76,4322,20,0
76,3328,20,0
76,7067,20,0
76,2544,22,1
76,2010,20,0
76,1976,20,1
76,3018,21,1
77,597,20,0
77,3685,22,0
77,1164,22,1
77,1058,20,1
77,6626,21,0
77,1200,20,1
77,1639,21,1
77,7245,21,1
77,5789,21,1
77,222,22,0
77,2076,21,1
79,3969,22,1
79,5422,22,1
79,650,21,1
79,5034,20,0
79,445,20,1
79,5410,20,1
79,5545,22,0
79,3159,20,0
80,2359,21,0
80,697,21,1
80,3800,20,0
80,5252,20,0
81,2941,21,0
81,5675,21,1
81,282,21,1
82,3315,22,0
82,6885,20,0
82,6120,20,0
82,5943,20,1
82,1744,21,0
83,4498,22,1
83,4113,22,1
83,1825,20,0
83,2399,22,0
83,7466,20,0
83,5351,20,1
83,6133,22,0
83,5872,22,1
83,6265,20,0
83,1308,21,0
83,3647,22,0
83,5866,21,0
83,1707,22,1
83,5683,22,1
83,2551,20,0
84,6415,22,0
85,1621,21,1
85,5239,20,0
85,2790,22,0
85,6445,22,0
85,1939,20,1
86,849,21,1
86,207,20,0
86,2399,22,1
86,235,21,0
86,235,21,0
86,6015,22,0
86,6883,22,1
88,2963,21,1
88,4750,21,0
90,6416,21,1
91,3436,21,1
91,3391,22,1
92,6291,21,1
92,4833,21,0
92,5639,21,1
92,4506,21,1
94,2506,21,0
94,6009,21,1
96,3680,21,0
96,3182,21,0
96,3182,21,0
96,4101,20,0
97,5926,21,0
97,1231,22,0
98,4945,21,1
98,4277,22,1
98,2871,22,1
99,3106,20,0
99,1707,22,1
100,7172,22,0
101,6979,22,1
101,3334,22,1
104,3108,22,0
104,6369,22,0
104,6280,20,0
104,3978,22,0
104,688,21,0
104,762,22,0
104,6300,20,0
104,2944,22,1
104,5318,21,0
104,2315,21,0
104,5934,21,0
105,4906,22,0
105,6589,21,0
107,6921,21,0
107,4631,22,1
107,49,21,1
108,7150,22,1
108,6441,22,0
108,3391,22,0
108,3917,21,1
108,6718,21,0
109,7065,20,1
110,6455,21,0
110,982,21,0
110,3425,21,1
110,2065,21,1
110,5346,21,1
110,5553,22,1
111,7287,22,0
114,3136,21,1
114,1788,21,0
114,7129,20,0
114,7478,22,1
114,1200,20,1
115,1638,21,1
115,2160,20,1
115,6921,21,1
118,4644,22,0
118,6931,20,1
118,2822,21,0
118,1272,21,0
118,1080,21,0
119,7356,22,1
120,5613,22,0
121,2083,22,0
122,74,21,0
122,4786,22,0
122,6086,21,1
122,74,21,1
123,5692,20,0
123,908,22,1
124,3232,20,1
124,2874,22,0
124,3897,21,0
125,2160,20,0
125,445,20,0
125,627,22,0
125,5277,21,0
125,5169,20,0
125,4170,21,0
125,7060,21,1
126,4460,22,1
126,4955,22,1
126,3315,22,0
127,1230,20,1
128,6533,22,0
128,1252,20,1
128,101,22,0
128,2630,20,0
129,6922,22,0
129,6922,22,0
129,1252,20,0
129,6132,22,0
130,5137,22,1
130,2940,22,0
131,655,22,0
132,3026,22,0
132,3673,21,0
134,1184,20,1
134,1912,21,1
134,4833,21,0
134,2041,20,1
134,6718,21,0
134,5034,20,0
134,7196,21,0
134,3566,22,0
134,3218,21,1
136,2962,22,0
136,204,21,1
136,3304,22,1
136,6967,21,1
137,5664,22,1
138,2684,22,0
138,3369,21,0
138,1706,21,0
138,2630,20,0
138,5683,22,0
138,1740,21,0
139,21,20,0
139,537,20,1
140,6478,21,0
140,7150,22,0
140,3232,20,0
140,7348,21,0
140,7348,21,1
142,4162,22,1
142,2383,20,1
143,6504,20,1
143,5137,22,1
144,6818,21,0
144,6531,20,1
144,6533,22,1
145,5083,21,1
145,4554,21,0
145,1868,21,1
145,5347,20,0
147,185,21,1
147,7157,22,0
147,6832,22,1
149,5742,21,0
149,7137,22,1
150,3298,21,1
150,4301,21,0
150,2303,20,1
150,2027,21,0
150,4817,22,1
150,6426,22,0
150,5158,20,0
150,197,22,1
150,4038,22,0
150,3315,22,1
150,6968,22,1
150,5664,22,1
150,4729,21,1
150,76,22,1
150,222,22,1
151,3430,21,0
151,3647,22,1
152,5866,21,0
152,4336,21,0
152,5137,22,1
152,7229,22,0
153,7136,22,1
153,1912,21,0
153,4185,21,0
153,397,22,0
156,5565,21,1
156,2751,20,1
157,5294,22,0
157,3956,22,1
158,6843,21,1
158,5931,22,0
158,1707,22,1
160,6211,20,0
160,1707,22,0
160,3217,21,0
160,4737,21,0
160,5565,21,1
160,6111,20,0
160,1868,21,0
160,5857,22,0
160,6268,20,1
160,3430,21,0
160,3369,21,0
160,6718,21,0
161,6659,20,1
161,5866,21,0
161,3554,21,0
161,3158,21,0
161,445,20,1
161,2452,22,1
163,3841,22,0
163,4751,22,0
163,6769,21,1
163,2790,22,0
164,4276,20,1
164,2383,20,0
164,5456,20,1
164,249,21,1
166,6989,22,1
166,1976,20,0
166,1483,20,1
166,2024,21,1
166,4870,21,0
166,3913,20,1
166,1457,21,1
166,6205,21,1
169,4006,21,1
169,6137,21,1
169,5217,20,1
169,2087,20,0
171,1018,22,0
171,2980,21,1
171,4751,22,1
171,4636,21,1
172,2610,21,0
172,2610,21,0
172,2752,21,1
173,2648,22,0
173,6357,21,1
173,5571,22,1
173,4644,22,0
173,6701,22,0
173,3018,21,0
173,6626,21,1
175,2208,22,1
176,2524,22,0
176,1302,22,0
176,1304,21,0
176,2700,21,0
177,5399,21,1
177,5399,21,1
178,160,22,0
179,4584,22,1
179,54,20,1
180,1580,21,0
180,623,22,0
182,5683,22,0
183,4020,20,1
183,2551,20,1
184,3143,21,0
184,6989,22,0
184,3271,21,0
184,5211,22,0
184,748,22,0
184,1371,21,0
184,5613,22,0
185,2171,22,1
185,4927,20,1
185,1751,20,1
186,4870,21,0
186,2368,22,1
186,5476,20,1
187,1694,21,1
187,1694,21,1
187,1738,20,0
187,1738,20,0
187,4644,22,0
187,6006,21,1
187,6006,21,1
189,7099,22,0
190,2873,21,0
190,5307,22,0
190,89,21,1
191,1425,21,0
191,7356,22,0
191,832,21,1
191,3846,22,0
191,3018,21,0
192,1073,20,1
193,3023,21,0
193,771,22,0
194,7160,20,1
194,5195,22,1
196,4916,22,0
196,1252,20,0
197,5225,22,0
197,4672,20,0
197,4071,21,0
197,6831,22,0
197,6831,22,0
198,3892,22,0
198,6441,22,1
198,3970,22,1
199,1747,22,0
199,1747,22,1
202,6478,21,0
202,4394,22,1
203,3128,21,0
204,7026,22,1
204,3238,22,1
204,4130,21,0
204,5034,20,0
204,6775,22,1
204,4585,22,1
204,1184,20,1
204,2399,22,0
204,5306,22,1
204,7466,20,0
204,3023,21,1
204,6181,20,1
204,4607,22,0
204,5230,22,0
204,6749,22,0
205,6205,21,1
205,4341,22,0
205,1200,20,0
205,3369,21,0
205,3232,20,0
205,846,22,0
205,6778,21,0
205,3369,21,0
205,3315,22,0
205,2313,20,1
205,309,21,0
205,7026,22,0
205,2033,22,0
205,669,21,0
205,3233,20,0
205,780,22,0
205,2031,21,1
205,792,21,0
205,1581,22,0
205,5005,22,0
205,6718,21,1
205,5346,21,0
205,6069,20,0
205,3591,22,0
205,4955,22,0
205,6537,21,0
205,5346,21,0
205,2992,20,0
205,7105,21,0
205,4585,22,0
205,5475,21,0
205,3501,22,0
205,6541,21,0
205,5188,21,0
205,3970,22,0
206,6426,22,1
210,3981,22,0
210,2066,21,1
210,3315,22,1
210,7085,21,0
210,436,22,0
210,6272,21,1
211,83,21,0
211,478,22,1
211,4771,22,0
211,6601,22,1
211,6967,21,0
211,29,22,0
211,5239,20,1
212,2964,21,1
212,6507,21,1
212,1976,20,1
212,7015,22,1
213,21,20,0
214,6003,22,0
214,7053,22,1
214,5729,21,0
214,3322,22,0
215,3363,21,0
215,907,21,0
215,3668,20,0
215,2054,21,0
216,226,21,1
218,3605,21,1
218,7287,22,0
218,330,20,1
219,6132,22,0
219,6132,22,0
221,2313,20,0
221,6979,22,0
222,6504,20,1
222,3685,22,1
222,1157,21,1
222,1285,22,1
222,4113,22,1
222,5158,20,1
222,1200,20,1
222,1419,22,0
222,7101,22,1
222,2115,22,1
223,6839,22,0
224,6507,21,1
225,2962,22,1
226,226,21,0
226,6291,21,1
229,6177,20,1
229,6195,20,0
232,3018,21,1
232,1861,22,1
232,1868,21,1
233,7298,21,0
235,6989,22,0
236,6942,20,1
236,5790,22,1
236,526,21,0
236,3670,22,0
236,657,20,1
237,1996,21,1
238,4672,20,0
238,2968,22,0
238,2678,22,0
238,2162,22,1
239,2208,22,0
239,2445,20,0
239,2399,22,0
239,3902,20,1
240,3198,22,0
240,1321,21,0
242,5351,20,1
243,6975,22,1
245,3232,20,1
246,2957,22,0
246,2276,22,0
248,2190,22,0
248,4607,22,1
248,2303,20,1
249,4672,20,1
250,2528,21,1
250,4961,20,0
250,5512,21,1
250,3155,22,0
251,5952,22,1
251,7136,22,0
251,5919,21,0
251,3902,20,1
251,3104,22,1
252,658,21,0
252,3670,22,0
252,239,22,0
252,3680,21,1
252,2555,22,0
252,4843,21,0
252,4101,20,1
252,6507,21,1
252,6051,22,0
252,748,22,0
252,3504,21,1
252,6291,21,1
252,6775,22,1
255,4025,20,1
256,39,21,1
256,1537,22,1
256,4899,21,0
256,1957,21,0
256,3139,21,0
257,2654,21,1
258,3500,22,1
258,1741,22,1
259,2303,20,0
261,2795,21,0
261,252,21,1
263,4569,22,0
263,4569,22,0
263,3866,21,1
263,330,20,1
265,5860,21,1
265,5975,20,0
266,3965,21,1
266,3352,20,1
266,3159,20,1
266,1425,21,1
266,4644,22,0
266,5215,22,1
267,5274,21,1
267,4899,21,1
268,3590,20,0
268,3363,21,1
268,3237,20,1
269,3580,20,0
269,3553,21,0
269,145,21,1
269,3960,22,0
269,4003,21,0
269,2291,21,1
269,5181,22,1
269,3248,22,0
269,2729,21,0
269,6705,22,0
269,167,22,1
269,7099,22,0
269,1754,21,0
270,843,20,1
270,1638,21,0
270,2160,20,0
270,7138,21,1
270,2684,22,0
272,5215,22,1
272,5392,22,1
274,3866,21,1
274,3359,20,0
275,180,22,0
276,6975,22,1
276,2795,21,1
276,3315,22,1
276,4105,21,0
276,605,22,1
276,2510,20,1
276,6626,21,1
277,4185,21,0
278,3739,21,0
278,5273,20,1
278,6507,21,1
278,908,22,1
279,4439,22,1
279,3581,22,1
279,475,20,1
279,3600,21,1
281,4113,22,1
282,2981,22,0
283,5846,20,1
283,5983,21,1
284,6884,22,1
284,1693,21,1
284,1146,21,1
284,1658,20,1
284,1749,22,1
284,5351,20,0
284,5790,22,1
284,7145,22,1
284,2719,21,1
284,1280,21,0
284,3951,22,1
284,3706,22,0
284,897,20,0
284,2607,21,1
284,4341,22,1
284,7136,22,1
284,4785,22,1
284,3518,21,1
284,2491,22,1
284,3352,20,0
284,5366,22,1
284,63,21,1
285,2533,22,0
285,2533,22,0
285,6033,22,0
285,6033,22,0
285,5211,22,0
285,3595,21,0
286,226,21,1
286,1425,21,0
286,29,22,1
286,4506,21,0
286,453,20,0
289,6769,21,0
289,4670,22,1
290,289,21,1
290,5536,22,1
290,7136,22,1
290,2033,22,0
291,7264,20,0
291,6718,21,1
292,5936,21,1
292,1755,22,0
292,3198,22,0
292,2544,22,1
292,4496,22,0
292,5734,22,1
292,1879,21,0
292,180,22,0
292,6524,22,0
292,4634,22,0
292,6003,22,0
292,6225,21,0
292,6705,22,0
293,461,20,0
293,6190,22,0
294,1212,22,0
294,6298,22,1
294,2066,21,1
294,3923,22,1
295,7015,22,0
295,1129,22,0
295,1129,22,0
295,4894,22,0
295,4980,21,0
295,2331,20,0
296,5868,20,0
296,5239,20,1
296,1621,21,1
296,2395,22,0
296,711,21,1
296,7478,22,0
297,664,20,0
298,7466,20,1
298,3650,20,1
298,5374,21,1
298,5238,22,1
298,1956,22,1
298,5541,21,1
298,6120,20,1
298,3763,22,0
298,1502,22,1
298,7235,22,1
298,132,21,1
298,2395,22,1
298,1085,21,1
299,6378,22,0
299,1396,22,1
299,1498,20,1
300,2941,21,0
300,1886,21,0
301,1976,20,0
301,2415,20,1
303,6572,21,0
303,4308,22,0
303,5844,21,1
303,4894,22,0
303,185,21,0
303,6989,22,0
303,2872,21,1
305,2464,21,1
305,2399,22,0
305,2066,21,0
305,3303,20,1
305,6277,22,1
306,5759,22,1
306,1142,22,1
309,4552,20,1
309,1499,22,0
310,2399,22,0
312,5926,21,0
312,2002,20,0
312,3436,21,1
313,2303,20,0
313,4631,22,1
313,4710,22,0
313,2869,22,0
313,7017,22,0
314,5314,21,1
315,3005,22,0
315,403,21,0
315,4335,21,0
315,2506,21,1
315,2162,22,1
316,6668,22,1
316,5168,21,1
316,3654,21,1
317,4411,20,0
317,6065,22,0
318,3348,21,0
318,3348,21,0
318,368,21,0
318,3369,21,1
318,7160,20,1
320,3897,21,1
321,6504,20,1
321,5875,20,1
323,1206,22,1
323,1328,22,1
324,6921,21,1
324,1879,21,0
324,1976,20,1
324,5045,21,0
324,3159,20,1
324,3625,21,1
325,1064,20,1
325,6398,20,0
325,2030,22,1
325,2631,20,1
325,5514,22,0
325,3098,21,0
326,5872,22,0
326,6775,22,0
326,3523,21,0
327,7335,21,0
327,1516,21,0
328,2122,22,0
328,5346,21,0
328,3790,21,1
328,6975,22,1
328,605,22,1
328,3654,21,1
328,1734,21,1
328,3032,21,1
328,3876,22,1
330,2795,21,1
330,3239,21,1
330,5555,21,0
330,1957,21,1
332,5770,21,0
332,4695,21,0
332,6426,22,1
332,3638,22,1
333,3978,22,0
334,1725,21,0
335,5410,20,1
335,5476,20,1
335,2994,22,1
335,5872,22,0
335,5633,20,1
335,5983,21,0
335,2659,21,0
336,2630,20,0
338,2908,20,0
339,7150,22,0
340,1486,21,1
341,4941,21,0
342,4108,21,1
342,6282,21,1
344,3143,21,1
344,4631,22,1
344,6061,21,0
344,4439,22,1
344,526,21,1
344,7245,21,1
344,337,21,0
344,940,22,0
344,3670,22,1
345,6212,20,0
345,6212,20,0
345,822,22,1
346,6975,22,0
346,7235,22,0
346,7466,20,0
346,1575,22,0
346,908,22,1
346,445,20,0
347,2969,20,0
347,3709,22,1
347,6031,22,0
350,2326,20,0
351,2544,22,0
351,1976,20,0
351,6636,21,1
351,2923,21,0
351,220,20,1
351,904,22,1
351,6962,22,1
351,537,20,0
351,4650,21,1
351,2171,22,1
351,6303,21,1
351,3315,22,0
351,1282,21,0
351,1058,20,0
351,5199,22,1
351,4506,21,1
351,7264,20,0
351,3989,22,0
351,3505,21,1
351,3239,21,0
353,5911,22,0
353,7136,22,1
354,4803,22,0
355,2158,20,1
355,4569,22,0
355,1075,21,1
356,3218,21,0
357,2981,22,0
357,7257,21,1
357,4569,22,0
357,4569,22,0
357,5474,20,0
357,5474,20,0
357,4394,22,0
357,6711,20,0
357,3182,21,0
357,3182,21,0
357,4270,22,0
357,6676,21,0
359,5148,22,0
360,254,22,0
362,1886,21,0
362,5463,22,1
362,2559,22,0
362,3951,22,0
362,3913,20,1
362,445,20,0
362,5597,21,0
362,2208,22,1
363,4636,21,1
363,2303,20,0
365,1280,21,0
366,597,20,0
366,5844,21,0
366,4633,22,0
366,6865,20,0
366,5456,20,0
366,2303,20,0
366,386,22,0
366,5347,20,0
366,792,21,0
366,2822,21,0
366,1445,21,0
366,1652,21,0
366,2679,21,0
366,5972,21,0
366,3504,21,0
367,21,20,1
370,3352,20,1
370,3029,22,1
370,5662,22,1
370,3103,20,1
371,2368,22,0
371,6769,21,1
371,6268,20,1
371,3496,20,1
372,962,22,0
372,5168,21,1
372,6583,20,0
372,6831,22,1
372,4101,20,1
375,6378,22,0
377,5954,22,1
379,3706,22,0
379,2981,22,0
379,5058,22,0
381,6207,21,0
382,1731,21,0
382,220,20,0
382,6225,21,0
382,2597,21,1
382,1707,22,1
382,3182,21,0
384,7233,21,1
385,3159,20,1
385,5240,22,1
387,670,20,0
388,1541,21,1
388,7136,22,0
388,5348,21,0
388,6797,21,0
388,2508,21,0
389,433,20,1
389,6158,21,0
389,5130,22,0
389,7309,22,0
389,6106,20,0
389,2795,21,0
389,2613,21,0
389,6921,21,1
389,204,21,1
389,2464,21,1
389,885,22,0
389,909,21,1
389,596,22,0
389,4980,21,0
390,5513,22,1
391,4640,21,1
391,678,21,1
391,1669,22,0
391,7277,20,1
391,204,21,1
394,2086,20,0
395,3375,22,0
395,1632,21,1
395,4569,22,1
395,4569,22,1
395,5834,22,1
396,5392,22,1
396,6775,22,0
396,3504,21,0
396,999,20,0
396,2798,21,1
396,6120,20,0
396,29,22,1
398,5029,20,0
398,3888,20,0
399,6088,22,1
399,6551,21,0
399,6975,22,1
399,5674,21,1
399,7172,22,0
400,5476,20,1
400,4640,21,1
401,2347,22,1
401,1100,21,0
401,453,20,1
403,4888,22,0
403,6718,21,0
403,2747,22,0
405,3467,20,0
405,6769,21,0
405,3706,22,0
406,2544,22,1
406,6626,21,1
406,2680,22,1
406,3921,22,1
407,3239,21,1
407,6303,21,1
407,5093,21,1
407,6687,21,1
408,5399,21,0
409,1841,20,1
410,5311,21,1
410,2611,21,1
410,1868,21,0
410,3159,20,0
410,220,20,0
411,1389,20,1
411,7320,21,1
411,4569,22,0
411,4569,22,0
412,947,21,0
412,5565,21,1
412,289,21,1
412,5439,21,1
412,2654,21,0
412,7372,21,1
413,5002,21,0
413,2395,22,0
413,1665,22,0
413,4904,21,0
413,1392,20,0
413,2679,21,0
413,6405,22,0
413,2307,22,1
413,7105,21,0
413,299,21,0
415,1725,21,1
416,4506,21,0
416,5966,22,1
416,4636,21,0
417,4085,20,0
417,2203,22,1
417,6601,22,1
417,2712,21,0
417,5860,21,1
417,7481,21,1
418,4022,20,0
418,2786,21,0
423,3897,21,0
423,7160,20,0
423,1261,21,1
423,4506,21,0
423,4856,21,0
424,626,22,1
424,453,20,1
424,1700,20,1
427,2208,22,1
427,1164,22,0
427,3301,21,0
428,1298,22,1
428,3923,22,1
428,4113,22,1
429,4748,21,1
429,2959,20,0
429,3775,21,1
430,1637,21,0
430,6801,21,1
430,4284,21,1
431,3389,22,0
432,2949,22,0
432,3814,21,1
432,6086,21,1
432,6447,21,1
432,1639,21,1
434,5972,21,1
434,3343,22,1
434,785,22,0
436,4672,20,1
436,3892,22,0
438,6112,22,0
438,2435,22,0
438,1909,21,0
438,4084,22,0
438,1458,20,0
438,5790,22,0
438,1216,22,0
440,4194,22,1
440,5868,20,1
441,7302,21,1
442,3018,21,1
443,6527,21,1
443,140,22,1
444,3020,20,1
444,6291,21,1
444,1734,21,1
444,4737,21,0
445,2794,20,1
447,4564,21,0
450,232,22,0
450,6989,22,0
450,3779,21,0
454,2555,22,1
454,2465,21,1
454,351,21,0
455,4101,20,0
457,1051,22,0
457,6083,22,0
457,1075,21,1
457,1548,22,0
457,382,20,1
457,3936,21,0
458,6393,22,0
460,4574,21,1
460,5811,22,1
460,3917,21,1
462,2171,22,0
462,4980,21,0
462,3784,21,0
462,3784,21,0
462,1868,21,0
462,2986,22,1
462,6778,21,0
462,7136,22,0
462,3822,21,0
462,3951,22,0
462,5351,20,1
462,2948,21,0
463,2785,22,0
463,453,20,0
463,299,21,1
464,6286,20,1
464,6677,21,1
464,4915,22,1
464,6433,21,1
464,5635,22,0
465,832,21,1
466,2303,20,1
468,2303,20,1
468,665,22,0
468,5868,20,1
468,853,22,1
468,2049,21,0
468,4955,22,1
468,5545,22,1
470,24,21,0
470,29,22,0
474,5381,22,1
476,526,21,0
476,3916,22,1
476,5351,20,1
476,5456,20,1
476,2808,22,1
476,7136,22,0
476,1075,21,1
476,2435,22,1
476,2904,20,0
477,530,21,0
477,3648,22,0
477,5409,20,1
477,945,21,0
477,5246,20,0
478,4636,21,1
478,1023,22,1
478,559,20,1
478,3786,20,0
478,3557,21,0
478,3018,21,1
478,2949,22,0
478,2303,20,1
478,5963,20,1
478,4506,21,0
478,6346,21,1
481,3936,21,1
482,3159,20,0
483,1863,22,1
483,7257,21,1
483,4210,21,0
484,4503,21,0
484,4503,21,0
484,3691,22,1
484,1033,20,0
484,4569,22,0
484,4569,22,0
485,3232,20,1
486,1157,21,1
486,6712,21,1
486,6554,22,1
487,6272,21,0
488,6843,21,1
488,5422,22,1
489,4108,21,0
489,5168,21,1
489,4660,20,1
489,1275,21,0
489,3261,22,0
489,3891,22,1
489,7065,20,0
490,232,22,0
490,6094,21,0
490,4859,21,0
490,1280,21,1
490,281,22,0
490,2679,21,0
490,4771,22,0
490,6267,22,0
490,5647,22,0
490,1669,22,0
490,954,20,0
490,3074,21,1
490,2553,22,0
490,2833,21,1
490,6733,21,1
490,5602,21,0
490,5347,20,1
491,1665,22,1
491,969,22,0
492,3706,22,0
492,5524,21,1
492,6678,22,1
492,7257,21,0
492,6329,21,0
495,1133,20,0
495,1915,21,0
496,3232,20,1
497,4451,22,0
497,6885,20,0
497,475,20,1
498,655,22,1
499,4646,21,0
500,1673,22,0
500,3221,22,1
500,4945,21,0
500,5633,20,0
500,7261,22,1
501,4644,22,1
501,6291,21,1
501,923,22,0
501,4276,20,1
502,5392,22,1
502,792,21,1
502,453,20,0
502,5410,20,0
502,4453,22,0
502,4355,22,1
502,5585,21,1
502,1776,22,0
502,6291,21,1
502,6769,21,0
502,2723,21,0
502,2383,20,0
502,2160,20,1
502,3936,21,1
503,1021,21,1
503,433,20,1
503,3708,21,0
503,7308,21,0
503,739,21,0
503,5374,21,1
503,5585,21,0
503,1686,22,0
505,3511,22,0
505,1522,22,0
506,6588,21,0
507,5096,21,1
507,3182,21,0
507,3182,21,0
508,3245,21,0
508,5045,21,0
508,4824,22,1
508,2949,22,0
509,3600,21,0
509,5045,21,0
510,4636,21,0
510,657,20,0
510,4520,21,1
510,6989,22,0
510,6769,21,0
510,1021,21,0
510,2072,20,1
510,5936,21,0
511,1960,21,0
511,558,22,0
511,5238,22,0
513,3641,20,0
513,602,20,0
513,50,20,0
514,3670,22,1
514,6118,21,1
